district_id,horizon,date,observed,predicted
CIV.1.1_1,7,2021-10-01,175.02786254882812,182.998268717732
CIV.1.1_1,8,2021-11-01,175.02786254882812,183.96669388358967
CIV.1.1_1,1,2021-05-01,175.02786254882812,175.71688717297582
CIV.1.1_1,2,2021-06-01,175.02786254882812,176.50169361115692
CIV.1.1_1,3,2021-07-01,175.02786254882812,177.84164565020535
CIV.1.1_1,4,2021-08-01,175.02786254882812,179.23898726532522
CIV.1.1_1,5,2021-09-01,175.02786254882812,180.42731207643635
CIV.1.1_1,6,2021-10-01,175.02786254882812,181.35039900157815
CIV.1.1_1,7,2021-11-01,175.02786254882812,182.51635679430643
CIV.1.1_1,8,2021-12-01,175.02786254882812,184.39393299767696
CIV.1.1_1,1,2021-06-01,175.02786254882812,175.73683976560528
CIV.1.1_1,2,2021-07-01,175.02786254882812,176.6698374997666
CIV.1.1_1,3,2021-08-01,175.02786254882812,177.78420899020261
CIV.1.1_1,4,2021-09-01,175.02786254882812,178.8493029640104
CIV.1.1_1,5,2021-10-01,175.02786254882812,179.77562505713848
CIV.1.1_1,6,2021-11-01,175.02786254882812,181.01774457422047
CIV.1.1_1,7,2021-12-01,175.02786254882812,183.0808477190089
CIV.1.1_1,8,2022-01-01,207.28305053710938,185.7016521422117
CIV.1.1_1,1,2021-07-01,175.02786254882812,175.8813570809202
CIV.1.1_1,2,2021-08-01,175.02786254882812,176.56713358345198
CIV.1.1_1,3,2021-09-01,175.02786254882812,177.41932716544
CIV.1.1_1,4,2021-10-01,175.02786254882812,178.29745586738207
CIV.1.1_1,5,2021-11-01,175.02786254882812,179.54847544249256
CIV.1.1_1,6,2021-12-01,175.02786254882812,181.6578479904137
CIV.1.1_1,7,2022-01-01,207.28305053710938,184.4254051401442
CIV.1.1_1,8,2022-02-01,207.28305053710938,186.13240462578767
CIV.1.1_1,1,2021-08-01,175.02786254882812,175.80059140850798
CIV.1.1_1,2,2021-09-01,175.02786254882812,176.32651007731462
CIV.1.1_1,3,2021-10-01,175.02786254882812,177.02531735657374
CIV.1.1_1,4,2021-11-01,175.02786254882812,178.15970310285886
CIV.1.1_1,5,2021-12-01,175.02786254882812,180.18189198443042
CIV.1.1_1,6,2022-01-01,207.28305053710938,182.99175153683288
CIV.1.1_1,7,2022-02-01,207.28305053710938,184.95374898991693
CIV.1.1_1,8,2022-03-01,207.28305053710938,185.72885183617694
CIV.1.1_1,1,2021-09-01,175.02786254882812,175.60089196478128
CIV.1.1_1,2,2021-10-01,175.02786254882812,175.99981403780407
CIV.1.1_1,3,2021-11-01,175.02786254882812,176.90381786951366
CIV.1.1_1,4,2021-12-01,175.02786254882812,178.7253044435235
CIV.1.1_1,5,2022-01-01,207.28305053710938,181.4610591462539
CIV.1.1_1,6,2022-02-01,207.28305053710938,183.55561435711246
CIV.1.1_1,7,2022-03-01,207.28305053710938,184.5408310390787
CIV.1.1_1,8,2022-04-01,207.28305053710938,185.00482047602696
CIV.1.1_1,1,2021-10-01,175.02786254882812,175.33724728432296
CIV.1.1_1,2,2021-11-01,175.02786254882812,175.93579590463062
CIV.1.1_1,3,2021-12-01,175.02786254882812,177.3764095646004
CIV.1.1_1,4,2022-01-01,207.28305053710938,179.79786874908217
CIV.1.1_1,5,2022-02-01,207.28305053710938,181.83395718956413
CIV.1.1_1,6,2022-03-01,207.28305053710938,182.9354573194258
CIV.1.1_1,7,2022-04-01,207.28305053710938,183.6305585913862
CIV.1.1_1,8,2022-05-01,207.28305053710938,185.17214577344626
CIV.1.1_1,1,2021-11-01,175.02786254882812,175.22824487643453
CIV.1.1_1,2,2021-12-01,175.02786254882812,176.25665807775692
CIV.1.1_1,3,2022-01-01,207.28305053710938,178.22441076467004
CIV.1.1_1,4,2022-02-01,207.28305053710938,180.0652165687825
CIV.1.1_1,5,2022-03-01,207.28305053710938,181.16701067445854
CIV.1.1_1,6,2022-04-01,207.28305053710938,181.93037265250348
CIV.1.1_1,7,2022-05-01,207.28305053710938,183.4841404714765
CIV.1.1_1,8,2022-06-01,207.28305053710938,185.64609214732636
CIV.1.1_1,1,2021-12-01,175.02786254882812,175.45820255761942
CIV.1.1_1,2,2022-01-01,207.28305053710938,176.87988537016815
CIV.1.1_1,3,2022-02-01,207.28305053710938,178.43351743445618
CIV.1.1_1,4,2022-03-01,207.28305053710938,179.52821692381235
CIV.1.1_1,5,2022-04-01,207.28305053710938,180.34289369477955
CIV.1.1_1,6,2022-05-01,207.28305053710938,181.81332056540563
CIV.1.1_1,7,2022-06-01,207.28305053710938,183.92155258276895
CIV.1.1_1,8,2022-07-01,207.28305053710938,186.37223630926408
CIV.1.1_1,1,2022-01-01,207.28305053710938,175.94156595675278
CIV.1.1_1,2,2022-02-01,207.28305053710938,177.08498871077504
CIV.1.1_1,3,2022-03-01,207.28305053710938,178.02953348031772
CIV.1.1_1,4,2022-04-01,207.28305053710938,178.8525558183465
CIV.1.1_1,5,2022-05-01,207.28305053710938,180.23516040199212
CIV.1.1_1,6,2022-06-01,207.28305053710938,182.19527975593047
CIV.1.1_1,7,2022-07-01,207.28305053710938,184.62021693720126
CIV.1.1_1,8,2022-08-01,207.28305053710938,186.51037530542632
CIV.1.1_1,1,2022-02-01,207.28305053710938,176.40793205670752
CIV.1.1_1,2,2022-03-01,207.28305053710938,177.12290872277055
CIV.1.1_1,3,2022-04-01,207.28305053710938,177.89227449956076
CIV.1.1_1,4,2022-05-01,207.28305053710938,179.21456958638367
CIV.1.1_1,5,2022-06-01,207.28305053710938,181.07781793437277
CIV.1.1_1,6,2022-07-01,207.28305053710938,183.4182726807199
CIV.1.1_1,7,2022-08-01,207.28305053710938,185.39582647348277
CIV.1.1_1,8,2022-09-01,207.28305053710938,185.97375137588722
CIV.1.1_1,1,2022-03-01,207.28305053710938,176.4224006858732
CIV.1.1_1,2,2022-04-01,207.28305053710938,177.00126057477016
CIV.1.1_1,3,2022-05-01,207.28305053710938,178.18537268856107
CIV.1.1_1,4,2022-06-01,207.28305053710938,179.92560864956738
CIV.1.1_1,5,2022-07-01,207.28305053710938,182.14078189805244
CIV.1.1_1,6,2022-08-01,207.28305053710938,184.1129686006631
CIV.1.1_1,7,2022-09-01,207.28305053710938,184.89509053774918
CIV.1.1_1,8,2022-10-01,207.28305053710938,184.8656078706305
CIV.1.1_1,1,2022-04-01,207.28305053710938,176.2730494999523
CIV.1.1_1,2,2022-05-01,207.28305053710938,177.24055210756327
CIV.1.1_1,3,2022-06-01,207.28305053710938,178.7897769246832
CIV.1.1_1,4,2022-07-01,207.28305053710938,180.83103790546951
CIV.1.1_1,5,2022-08-01,207.28305053710938,182.70819919663376
CIV.1.1_1,6,2022-09-01,207.28305053710938,183.58369932458695
CIV.1.1_1,7,2022-10-01,207.28305053710938,183.77037922480847
CIV.1.1_1,8,2022-11-01,207.28305053710938,184.29149557163308
CIV.1.1_1,1,2022-05-01,207.28305053710938,176.53103741652916
CIV.1.1_1,2,2022-06-01,207.28305053710938,177.75357910039378
CIV.1.1_1,3,2022-07-01,207.28305053710938,179.6006300980259
CIV.1.1_1,4,2022-08-01,207.28305053710938,181.42211762805468
CIV.1.1_1,5,2022-09-01,207.28305053710938,182.3936355150813
CIV.1.1_1,6,2022-10-01,207.28305053710938,182.74063309412293
CIV.1.1_1,7,2022-11-01,207.28305053710938,183.40918572099477
CIV.1.1_1,8,2022-12-01,207.28305053710938,184.85405820619712
CIV.1.1_1,1,2022-06-01,207.28305053710938,176.96423300642573
CIV.1.1_1,2,2022-07-01,207.28305053710938,178.42192331514354
CIV.1.1_1,3,2022-08-01,207.28305053710938,180.0187650440477
CIV.1.1_1,4,2022-09-01,207.28305053710938,180.98634126511465
CIV.1.1_1,5,2022-10-01,207.28305053710938,181.4488421806224
CIV.1.1_1,6,2022-11-01,207.28305053710938,182.23295168101922
CIV.1.1_1,7,2022-12-01,207.28305053710938,183.83793247690073
CIV.1.1_1,8,2023-01-01,227.788330078125,185.95715010754142
CIV.1.1_1,1,2022-07-01,207.28305053710938,177.60537035706847
CIV.1.1_1,2,2022-08-01,207.28305053710938,178.66465269193156
CIV.1.1_1,3,2022-09-01,207.28305053710938,179.49920939809118
CIV.1.1_1,4,2022-10-01,207.28305053710938,180.06807888939449
CIV.1.1_1,5,2022-11-01,207.28305053710938,181.00295687374407
CIV.1.1_1,6,2022-12-01,207.28305053710938,182.77798475287733
CIV.1.1_1,7,2023-01-01,227.788330078125,185.08730961152645
CIV.1.1_1,8,2023-02-01,227.788330078125,186.44725893708832
CIV.1.1_1,1,2022-08-01,207.28305053710938,177.82044354086247
CIV.1.1_1,2,2022-09-01,207.28305053710938,178.34376590131842
CIV.1.1_1,3,2022-10-01,207.28305053710938,178.82521606761117
CIV.1.1_1,4,2022-11-01,207.28305053710938,179.74559459118524
CIV.1.1_1,5,2022-12-01,207.28305053710938,181.5346697341503
CIV.1.1_1,6,2023-01-01,227.788330078125,183.9810236510089
CIV.1.1_1,7,2023-02-01,227.788330078125,185.57743373737588
CIV.1.1_1,8,2023-03-01,227.788330078125,185.9663097247036
CIV.1.1_1,1,2022-09-01,207.28305053710938,177.57092117172022
CIV.1.1_1,2,2022-10-01,207.28305053710938,177.7264936506881
CIV.1.1_1,3,2022-11-01,207.28305053710938,178.50387325597865
CIV.1.1_1,4,2022-12-01,207.28305053710938,180.26413781311769
CIV.1.1_1,5,2023-01-01,227.788330078125,182.86310102833733
CIV.1.1_1,6,2023-02-01,227.788330078125,184.71099380061838
CIV.1.1_1,7,2023-03-01,227.788330078125,185.28282695053798
CIV.1.1_1,8,2023-04-01,227.788330078125,185.3905760176374
CIV.1.1_1,1,2022-10-01,207.28305053710938,177.00108753534772
CIV.1.1_1,2,2022-11-01,207.28305053710938,177.46066351100495
CIV.1.1_1,3,2022-12-01,207.28305053710938,178.9620161592921
CIV.1.1_1,4,2023-01-01,227.788330078125,181.40438825739687
CIV.1.1_1,5,2023-02-01,227.788330078125,183.28191092370852
CIV.1.1_1,6,2023-03-01,227.788330078125,183.99302742442381
CIV.1.1_1,7,2023-04-01,227.788330078125,184.27492680793017
CIV.1.1_1,8,2023-05-01,227.788330078125,185.38269077368022
CIV.1.1_1,1,2022-11-01,207.28305053710938,176.74864787450625
CIV.1.1_1,2,2022-12-01,207.28305053710938,177.79654784824496
CIV.1.1_1,3,2023-01-01,227.788330078125,179.92447433313248
CIV.1.1_1,4,2023-02-01,227.788330078125,181.75381030039043
CIV.1.1_1,5,2023-03-01,227.788330078125,182.57114910600828
CIV.1.1_1,6,2023-04-01,227.788330078125,182.96700785544354
CIV.1.1_1,7,2023-05-01,227.788330078125,184.140380530826
CIV.1.1_1,8,2023-06-01,227.788330078125,186.01238792405462
CIV.1.1_1,1,2022-12-01,207.28305053710938,177.1590103868021
CIV.1.1_1,2,2023-01-01,227.788330078125,178.7007486198497
CIV.1.1_1,3,2023-02-01,227.788330078125,180.3863547923686
CIV.1.1_1,4,2023-03-01,227.788330078125,181.34626517581788
CIV.1.1_1,5,2023-04-01,227.788330078125,181.93709633348683
CIV.1.1_1,6,2023-05-01,227.788330078125,183.1785203468129
CIV.1.1_1,7,2023-06-01,227.788330078125,185.06148084867598
CIV.1.1_1,8,2023-07-01,227.788330078125,187.023541399008
CIV.1.1_1,1,2023-01-01,227.788330078125,177.76225401596935
CIV.1.1_1,2,2023-02-01,227.788330078125,179.08978043825948
CIV.1.1_1,3,2023-03-01,227.788330078125,180.02725305792666
CIV.1.1_1,4,2023-04-01,227.788330078125,180.71835769284016
CIV.1.1_1,5,2023-05-01,227.788330078125,181.95774347385333
CIV.1.1_1,6,2023-06-01,227.788330078125,183.76151119341338
CIV.1.1_1,7,2023-07-01,227.788330078125,185.71318364228583
CIV.1.1_1,8,2023-08-01,227.788330078125,186.83354889326858
CIV.1.1_1,1,2023-02-01,227.788330078125,178.42760063343158
CIV.1.1_1,2,2023-03-01,227.788330078125,179.31501180096555
CIV.1.1_1,3,2023-04-01,227.788330078125,180.03147196936982
CIV.1.1_1,4,2023-05-01,227.788330078125,181.25052944232246
CIV.1.1_1,5,2023-06-01,227.788330078125,182.956159908889
CIV.1.1_1,6,2023-07-01,227.788330078125,184.802413108742
CIV.1.1_1,7,2023-08-01,227.788330078125,185.96669595634262
CIV.1.1_1,8,2023-09-01,227.788330078125,186.11201274246974
CIV.1.1_1,1,2023-03-01,227.788330078125,178.55599588487857
CIV.1.1_1,2,2023-04-01,227.788330078125,179.3194353004551
CIV.1.1_1,3,2023-05-01,227.788330078125,180.51593311721484
CIV.1.1_1,4,2023-06-01,227.788330078125,182.15800553470766
CIV.1.1_1,5,2023-07-01,227.788330078125,183.88250112239527
CIV.1.1_1,6,2023-08-01,227.788330078125,185.01035582550708
CIV.1.1_1,7,2023-09-01,227.788330078125,185.26345227133868
CIV.1.1_1,8,2023-10-01,227.788330078125,184.98140183684478
CIV.1.1_1,1,2023-04-01,227.788330078125,178.67988159513425
CIV.1.1_1,2,2023-05-01,227.788330078125,179.80562540849613
CIV.1.1_1,3,2023-06-01,227.788330078125,181.4263355834789
CIV.1.1_1,4,2023-07-01,227.788330078125,183.15022601119745
CIV.1.1_1,5,2023-08-01,227.788330078125,184.28907301971898
CIV.1.1_1,6,2023-09-01,227.788330078125,184.5952571955386
CIV.1.1_1,7,2023-10-01,227.788330078125,184.39255728646765
CIV.1.1_1,8,2023-11-01,227.788330078125,184.6081720549733
CIV.1.1_1,1,2023-05-01,227.788330078125,179.0849582788851
CIV.1.1_1,2,2023-06-01,227.788330078125,180.63479686014426
CIV.1.1_1,3,2023-07-01,227.788330078125,182.2643827146734
CIV.1.1_1,4,2023-08-01,227.788330078125,183.39184831808944
CIV.1.1_1,5,2023-09-01,227.788330078125,183.73027805567327
CIV.1.1_1,6,2023-10-01,227.788330078125,183.60278911015152
CIV.1.1_1,7,2023-11-01,227.788330078125,183.91277250511345
CIV.1.1_1,8,2023-12-01,227.788330078125,184.99006241213672
CIV.1.1_1,1,2023-06-01,227.788330078125,179.8814730806384
CIV.1.1_1,2,2023-07-01,227.788330078125,181.4334818248198
CIV.1.1_1,3,2023-08-01,227.788330078125,182.50455474088122
CIV.1.1_1,4,2023-09-01,227.788330078125,182.8672922152321
CIV.1.1_1,5,2023-10-01,227.788330078125,182.76593509055482
CIV.1.1_1,6,2023-11-01,227.788330078125,183.0748859850956
CIV.1.1_1,7,2023-12-01,227.788330078125,184.2058735621705
CIV.1.1_1,8,2024-01-01,225.27638244628906,186.05143460433376
CIV.1.1_1,1,2023-07-01,227.788330078125,180.6955164890787
CIV.1.1_1,2,2023-08-01,227.788330078125,181.77364195662798
CIV.1.1_1,3,2023-09-01,227.788330078125,182.1532197040518
CIV.1.1_1,4,2023-10-01,227.788330078125,182.11144645784566
CIV.1.1_1,5,2023-11-01,227.788330078125,182.4105082927971
CIV.1.1_1,6,2023-12-01,227.788330078125,183.5296861682955
CIV.1.1_1,7,2024-01-01,225.27638244628906,185.4249324691515
CIV.1.1_1,8,2024-02-01,225.27638244628906,186.60473532771243
CIV.1.1_1,1,2023-08-01,227.788330078125,181.01643482831585
CIV.1.1_1,2,2023-09-01,227.788330078125,181.41553448185087
CIV.1.1_1,3,2023-10-01,227.788330078125,181.36436165773654
CIV.1.1_1,4,2023-11-01,227.788330078125,181.64635855517156
CIV.1.1_1,5,2023-12-01,227.788330078125,182.68613045615035
CIV.1.1_1,6,2024-01-01,225.27638244628906,184.50211131726627
CIV.1.1_1,7,2024-02-01,225.27638244628906,185.75531921965828
CIV.1.1_1,8,2024-03-01,225.27638244628906,185.95322851797883
CIV.1.1_1,1,2023-09-01,227.788330078125,180.7356635471215
CIV.1.1_1,2,2023-10-01,227.788330078125,180.63524236495562
CIV.1.1_1,3,2023-11-01,227.788330078125,180.83805986435232
CIV.1.1_1,4,2023-12-01,227.788330078125,181.7584154434726
CIV.1.1_1,5,2024-01-01,225.27638244628906,183.392824413395
CIV.1.1_1,6,2024-02-01,225.27638244628906,184.57789015604712
CIV.1.1_1,7,2024-03-01,225.27638244628906,184.89377983582565
CIV.1.1_1,8,2024-04-01,225.27638244628906,185.05801528013274
CIV.1.1_1,1,2023-10-01,227.788330078125,180.05004693875216
CIV.1.1_1,2,2023-11-01,227.788330078125,180.21451230560672
CIV.1.1_1,3,2023-12-01,227.788330078125,180.99270835104514
CIV.1.1_1,4,2024-01-01,225.27638244628906,182.43675483591056
CIV.1.1_1,5,2024-02-01,225.27638244628906,183.46734799934902
CIV.1.1_1,6,2024-03-01,225.27638244628906,183.7750159165146
CIV.1.1_1,7,2024-04-01,225.27638244628906,184.04474135524035
CIV.1.1_1,8,2024-05-01,225.27638244628906,185.45211113070076
CIV.1.1_1,1,2023-11-01,227.788330078125,179.6192891970722
CIV.1.1_1,2,2023-12-01,227.788330078125,180.32290811949773
CIV.1.1_1,3,2024-01-01,225.27638244628906,181.6174973003434
CIV.1.1_1,4,2024-02-01,225.27638244628906,182.53135768699943
CIV.1.1_1,5,2024-03-01,225.27638244628906,182.7568146701679
CIV.1.1_1,6,2024-04-01,225.27638244628906,182.99316548879852
CIV.1.1_1,7,2024-05-01,225.27638244628906,184.36250674411733
CIV.1.1_1,8,2024-06-01,225.27638244628906,186.1181723722971
CIV.1.1_1,1,2023-12-01,227.788330078125,179.62515771914192
CIV.1.1_1,2,2024-01-01,225.27638244628906,180.80887069503854
CIV.1.1_1,3,2024-02-01,225.27638244628906,181.65159849480895
CIV.1.1_1,4,2024-03-01,225.27638244628906,181.87753157539385
CIV.1.1_1,5,2024-04-01,225.27638244628906,182.07274490039248
CIV.1.1_1,6,2024-05-01,225.27638244628906,183.3153046641818
CIV.1.1_1,7,2024-06-01,225.27638244628906,185.0024466810772
CIV.1.1_1,8,2024-07-01,225.27638244628906,186.84479454368906
CIV.1.1_1,1,2024-01-01,225.27638244628906,180.20830296279615
CIV.1.1_1,2,2024-02-01,225.27638244628906,180.92933576963966
CIV.1.1_1,3,2024-03-01,225.27638244628906,181.2001434217698
CIV.1.1_1,4,2024-04-01,225.27638244628906,181.4579721611984
CIV.1.1_1,5,2024-05-01,225.27638244628906,182.64382279537438
CIV.1.1_1,6,2024-06-01,225.27638244628906,184.23816214478558
CIV.1.1_1,7,2024-07-01,225.27638244628906,186.02241847444242
CIV.1.1_1,8,2024-08-01,225.27638244628906,187.1537769868538
CIV.1.1_1,1,2024-02-01,225.27638244628906,179.90156286198123
CIV.1.1_1,2,2024-03-01,225.27638244628906,180.15889399356797
CIV.1.1_1,3,2024-04-01,225.27638244628906,180.47880755693228
CIV.1.1_1,4,2024-05-01,225.27638244628906,181.6344714160635
CIV.1.1_1,5,2024-06-01,225.27638244628906,183.12176437227302
CIV.1.1_1,6,2024-07-01,225.27638244628906,184.79278982240922
CIV.1.1_1,7,2024-08-01,225.27638244628906,185.97012424014844
CIV.1.1_1,8,2024-09-01,225.27638244628906,185.86497267642338
CIV.1.1_1,1,2024-03-01,225.27638244628906,179.280581257986
CIV.1.1_1,2,2024-04-01,225.27638244628906,179.51701955234677
CIV.1.1_1,3,2024-05-01,225.27638244628906,180.59316462672712
CIV.1.1_1,4,2024-06-01,225.27638244628906,182.0326791039569
CIV.1.1_1,5,2024-07-01,225.27638244628906,183.63847633998625
CIV.1.1_1,6,2024-08-01,225.27638244628906,184.8323709172582
CIV.1.1_1,7,2024-09-01,225.27638244628906,184.9083342676884
CIV.1.1_1,8,2024-10-01,225.27638244628906,184.90686869070169
CIV.1.1_1,1,2024-04-01,225.27638244628906,178.4470713925312
CIV.1.1_1,2,2024-05-01,225.27638244628906,179.57218471142292
CIV.1.1_1,3,2024-06-01,225.27638244628906,180.90796109888382
CIV.1.1_1,4,2024-07-01,225.27638244628906,182.3858477850528
CIV.1.1_1,5,2024-08-01,225.27638244628906,183.45169892583607
CIV.1.1_1,6,2024-09-01,225.27638244628906,183.58155019408068
CIV.1.1_1,7,2024-10-01,225.27638244628906,183.72628285265472
CIV.1.1_1,8,2024-11-01,225.27638244628906,184.17035650370147
CIV.1.1_1,1,2024-05-01,225.27638244628906,178.6095568442263
CIV.1.1_1,2,2024-06-01,225.27638244628906,179.88813031830762
CIV.1.1_1,3,2024-07-01,225.27638244628906,181.2235859614247
CIV.1.1_1,4,2024-08-01,225.27638244628906,182.2187949530224
CIV.1.1_1,5,2024-09-01,225.27638244628906,182.37962983807202
CIV.1.1_1,6,2024-10-01,225.27638244628906,182.5812513578142
CIV.1.1_1,7,2024-11-01,225.27638244628906,183.13538286162435
CIV.1.1_1,8,2024-12-01,225.27638244628906,184.6748515057832
CIV.10.1_1,1,2021-01-01,378.8170166015625,254.26481679688914
CIV.10.1_1,2,2021-02-01,378.8170166015625,277.09950433346785
CIV.10.1_1,3,2021-03-01,378.8170166015625,329.7868841952222
CIV.10.1_1,4,2021-04-01,378.8170166015625,375.4950048027026
CIV.10.1_1,5,2021-05-01,378.8170166015625,382.6887335148299
CIV.10.1_1,6,2021-06-01,378.8170166015625,379.7824666256488
CIV.10.1_1,7,2021-07-01,378.8170166015625,374.84417772241295
CIV.10.1_1,8,2021-08-01,378.8170166015625,367.5356808523602
CIV.10.1_1,1,2021-02-01,378.8170166015625,266.7119917815469
CIV.10.1_1,2,2021-03-01,378.8170166015625,308.47636613220993
CIV.10.1_1,3,2021-04-01,378.8170166015625,358.5003079075377
CIV.10.1_1,4,2021-05-01,378.8170166015625,374.73900034617736
CIV.10.1_1,5,2021-06-01,378.8170166015625,377.9181379762931
CIV.10.1_1,6,2021-07-01,378.8170166015625,376.1806156749585
CIV.10.1_1,7,2021-08-01,378.8170166015625,369.9920070024532
CIV.10.1_1,8,2021-09-01,378.8170166015625,367.0691742176259
CIV.10.1_1,1,2021-03-01,378.8170166015625,293.90517717004764
CIV.10.1_1,2,2021-04-01,378.8170166015625,337.72988699075904
CIV.10.1_1,3,2021-05-01,378.8170166015625,358.0025203341179
CIV.10.1_1,4,2021-06-01,378.8170166015625,367.37543678699603
CIV.10.1_1,5,2021-07-01,378.8170166015625,371.65110516068717
CIV.10.1_1,6,2021-08-01,378.8170166015625,370.4709801237541
CIV.10.1_1,7,2021-09-01,378.8170166015625,369.83853919911235
CIV.10.1_1,8,2021-10-01,378.8170166015625,368.6604026815089
CIV.10.1_1,1,2021-04-01,378.8170166015625,322.93447717787694
CIV.10.1_1,2,2021-05-01,378.8170166015625,338.5685067772797
CIV.10.1_1,3,2021-06-01,378.8170166015625,349.1713071392396
CIV.10.1_1,4,2021-07-01,378.8170166015625,358.31574272114176
CIV.10.1_1,5,2021-08-01,378.8170166015625,364.0693704384389
CIV.10.1_1,6,2021-09-01,378.8170166015625,369.782279398386
CIV.10.1_1,7,2021-10-01,378.8170166015625,372.2727468957387
CIV.10.1_1,8,2021-11-01,378.8170166015625,360.55408126379825
CIV.10.1_1,1,2021-05-01,378.8170166015625,324.6966877115042
CIV.10.1_1,2,2021-06-01,378.8170166015625,330.87520082433593
CIV.10.1_1,3,2021-07-01,378.8170166015625,342.2071453355684
CIV.10.1_1,4,2021-08-01,378.8170166015625,354.3945508624133
CIV.10.1_1,5,2021-09-01,378.8170166015625,367.34212144007324
CIV.10.1_1,6,2021-10-01,378.8170166015625,375.1677862988586
CIV.10.1_1,7,2021-11-01,378.8170166015625,365.8454700147686
CIV.10.1_1,8,2021-12-01,378.8170166015625,339.1119691100712
CIV.10.1_1,1,2021-06-01,378.8170166015625,316.0090609085287
CIV.10.1_1,2,2021-07-01,378.8170166015625,323.1266293303306
CIV.10.1_1,3,2021-08-01,378.8170166015625,337.8906511304094
CIV.10.1_1,4,2021-09-01,378.8170166015625,357.15456980305044
CIV.10.1_1,5,2021-10-01,378.8170166015625,372.2110875002172
CIV.10.1_1,6,2021-11-01,378.8170166015625,369.3187402463436
CIV.10.1_1,7,2021-12-01,378.8170166015625,345.31331960258876
CIV.10.1_1,8,2022-01-01,419.613525390625,325.10863243509357
CIV.10.1_1,1,2021-07-01,378.8170166015625,309.71359226650884
CIV.10.1_1,2,2021-08-01,378.8170166015625,319.6510493570727
CIV.10.1_1,3,2021-09-01,378.8170166015625,341.7041417229839
CIV.10.1_1,4,2021-10-01,378.8170166015625,363.66355953216635
CIV.10.1_1,5,2021-11-01,378.8170166015625,368.7167542600505
CIV.10.1_1,6,2021-12-01,378.8170166015625,349.7313353676773
CIV.10.1_1,7,2022-01-01,419.613525390625,329.9891930925596
CIV.10.1_1,8,2022-02-01,419.613525390625,332.90901250578736
CIV.10.1_1,1,2021-08-01,378.8170166015625,307.33645507464325
CIV.10.1_1,2,2021-09-01,378.8170166015625,323.93436588203167
CIV.10.1_1,3,2021-10-01,378.8170166015625,349.0463210512203
CIV.10.1_1,4,2021-11-01,378.8170166015625,362.825291560604
CIV.10.1_1,5,2021-12-01,378.8170166015625,352.8256550002325
CIV.10.1_1,6,2022-01-01,419.613525390625,337.16582053845195
CIV.10.1_1,7,2022-02-01,419.613525390625,338.6085983862258
CIV.10.1_1,8,2022-03-01,419.613525390625,358.6841235751094
CIV.10.1_1,1,2021-09-01,378.8170166015625,310.7474234659903
CIV.10.1_1,2,2021-10-01,378.8170166015625,330.5975882296152
CIV.10.1_1,3,2021-11-01,378.8170166015625,348.13640519858063
CIV.10.1_1,4,2021-12-01,378.8170166015625,347.15173631544894
CIV.10.1_1,5,2022-01-01,419.613525390625,339.4156924932204
CIV.10.1_1,6,2022-02-01,419.613525390625,343.48666574637855
CIV.10.1_1,7,2022-03-01,419.613525390625,362.5065625046673
CIV.10.1_1,8,2022-04-01,419.613525390625,371.66266916540417
CIV.10.1_1,1,2021-10-01,378.8170166015625,319.5764034006984
CIV.10.1_1,2,2021-11-01,378.8170166015625,331.3145412257668
