date,district_id,observed,predicted
2024-01-01,CIV.10.2_1,375.87875,263.96628
2024-02-01,CIV.10.2_1,375.87875,261.5795
2024-03-01,CIV.10.2_1,375.87875,264.3955
2024-04-01,CIV.10.2_1,375.87875,265.3951
2024-05-01,CIV.10.2_1,375.87875,263.48972
2024-06-01,CIV.10.2_1,375.87875,262.7531
2024-07-01,CIV.10.2_1,375.87875,263.4059
2024-08-01,CIV.10.2_1,375.87875,262.41455
2024-09-01,CIV.10.2_1,375.87875,262.43256
2024-10-01,CIV.10.2_1,375.87875,267.03064
2024-11-01,CIV.10.2_1,375.87875,268.8779
2024-12-01,CIV.10.2_1,375.87875,259.04553
2021-01-01,CIV.10.3_1,309.6345,269.3547
2021-02-01,CIV.10.3_1,309.6345,275.3734
2021-03-01,CIV.10.3_1,309.6345,293.40207
2021-04-01,CIV.10.3_1,309.6345,312.22784
2021-05-01,CIV.10.3_1,309.6345,309.25043
2021-06-01,CIV.10.3_1,309.6345,299.61514
2021-07-01,CIV.10.3_1,309.6345,296.81476
2021-08-01,CIV.10.3_1,309.6345,296.88608
2021-09-01,CIV.10.3_1,309.6345,301.4547
2021-10-01,CIV.10.3_1,309.6345,308.06024
2021-11-01,CIV.10.3_1,309.6345,309.47574
2021-12-01,CIV.10.3_1,309.6345,304.19495
2022-01-01,CIV.10.3_1,338.8315,296.81213
2022-02-01,CIV.10.3_1,338.8315,296.60547
2022-03-01,CIV.10.3_1,338.8315,307.6822
2022-04-01,CIV.10.3_1,338.8315,313.33783
2022-05-01,CIV.10.3_1,338.8315,311.1701
2022-06-01,CIV.10.3_1,338.8315,309.72552
2022-07-01,CIV.10.3_1,338.8315,306.98187
2022-08-01,CIV.10.3_1,338.8315,301.922
2022-09-01,CIV.10.3_1,338.8315,302.29178
2022-10-01,CIV.10.3_1,338.8315,306.8308
2022-11-01,CIV.10.3_1,338.8315,307.48026
2022-12-01,CIV.10.3_1,338.8315,294.60095
2023-01-01,CIV.10.3_1,376.77066,282.6215
2023-02-01,CIV.10.3_1,376.77066,282.88123
2023-03-01,CIV.10.3_1,376.77066,295.0137
2023-04-01,CIV.10.3_1,376.77066,309.26685
2023-05-01,CIV.10.3_1,376.77066,312.03552
2023-06-01,CIV.10.3_1,376.77066,305.6007
2023-07-01,CIV.10.3_1,376.77066,306.44275
2023-08-01,CIV.10.3_1,376.77066,303.92804
2023-09-01,CIV.10.3_1,376.77066,302.67014
2023-10-01,CIV.10.3_1,376.77066,306.44672
2023-11-01,CIV.10.3_1,376.77066,305.65125
2023-12-01,CIV.10.3_1,376.77066,291.59943
2024-01-01,CIV.10.3_1,379.0036,277.0752
2024-02-01,CIV.10.3_1,379.0036,273.4459
2024-03-01,CIV.10.3_1,379.0036,282.6316
2024-04-01,CIV.10.3_1,379.0036,289.16736
2024-05-01,CIV.10.3_1,379.0036,287.97614
2024-06-01,CIV.10.3_1,379.0036,286.37274
2024-07-01,CIV.10.3_1,379.0036,287.91687
2024-08-01,CIV.10.3_1,379.0036,285.7797
2024-09-01,CIV.10.3_1,379.0036,285.1364
2024-10-01,CIV.10.3_1,379.0036,289.78418
2024-11-01,CIV.10.3_1,379.0036,290.28912
2024-12-01,CIV.10.3_1,379.0036,274.39774
2021-01-01,CIV.11.1_1,258.75555,295.80188
2021-02-01,CIV.11.1_1,258.75555,286.72485
2021-03-01,CIV.11.1_1,258.75555,282.3843
2021-04-01,CIV.11.1_1,258.75555,279.88104
2021-05-01,CIV.11.1_1,258.75555,276.8558
2021-06-01,CIV.11.1_1,258.75555,278.639
2021-07-01,CIV.11.1_1,258.75555,281.82266
2021-08-01,CIV.11.1_1,258.75555,284.44272
2021-09-01,CIV.11.1_1,258.75555,288.4671
2021-10-01,CIV.11.1_1,258.75555,292.52786
2021-11-01,CIV.11.1_1,258.75555,294.18237
2021-12-01,CIV.11.1_1,258.75555,298.4467
2022-01-01,CIV.11.1_1,272.29858,298.85168
2022-02-01,CIV.11.1_1,272.29858,294.89532
2022-03-01,CIV.11.1_1,272.29858,286.2449
2022-04-01,CIV.11.1_1,272.29858,274.3448
2022-05-01,CIV.11.1_1,272.29858,273.0715
2022-06-01,CIV.11.1_1,272.29858,279.86105
2022-07-01,CIV.11.1_1,272.29858,281.84827
2022-08-01,CIV.11.1_1,272.29858,279.39307
2022-09-01,CIV.11.1_1,272.29858,278.23438
2022-10-01,CIV.11.1_1,272.29858,279.21466
2022-11-01,CIV.11.1_1,272.29858,283.65167
2022-12-01,CIV.11.1_1,272.29858,284.56488
2023-01-01,CIV.11.1_1,310.77097,280.23444
2023-02-01,CIV.11.1_1,310.77097,278.57263
2023-03-01,CIV.11.1_1,310.77097,277.70102
2023-04-01,CIV.11.1_1,310.77097,283.33813
2023-05-01,CIV.11.1_1,310.77097,290.16132
2023-06-01,CIV.11.1_1,310.77097,291.5398
2023-07-01,CIV.11.1_1,310.77097,294.89673
2023-08-01,CIV.11.1_1,310.77097,293.58487
2023-09-01,CIV.11.1_1,310.77097,295.2616
2023-10-01,CIV.11.1_1,310.77097,297.12476
2023-11-01,CIV.11.1_1,310.77097,298.3971
2023-12-01,CIV.11.1_1,310.77097,295.06897
2024-01-01,CIV.11.1_1,309.4961,286.8448
2024-02-01,CIV.11.1_1,309.4961,277.67398
2024-03-01,CIV.11.1_1,309.4961,271.45398
2024-04-01,CIV.11.1_1,309.4961,271.49927
2024-05-01,CIV.11.1_1,309.4961,271.2818
2024-06-01,CIV.11.1_1,309.4961,272.27594
2024-07-01,CIV.11.1_1,309.4961,276.00955
2024-08-01,CIV.11.1_1,309.4961,275.9334
2024-09-01,CIV.11.1_1,309.4961,275.38437
2024-10-01,CIV.11.1_1,309.4961,280.50537
2024-11-01,CIV.11.1_1,309.4961,285.32642
2024-12-01,CIV.11.1_1,309.4961,279.65765
2021-01-01,CIV.11.2_1,407.493,389.24176
2021-02-01,CIV.11.2_1,407.493,383.8161
2021-03-01,CIV.11.2_1,407.493,388.4649
2021-04-01,CIV.11.2_1,407.493,395.38934
2021-05-01,CIV.11.2_1,407.493,396.65384
2021-06-01,CIV.11.2_1,407.493,395.5575
2021-07-01,CIV.11.2_1,407.493,396.58752
2021-08-01,CIV.11.2_1,407.493,394.92667
2021-09-01,CIV.11.2_1,407.493,397.5367
2021-10-01,CIV.11.2_1,407.493,401.12308
2021-11-01,CIV.11.2_1,407.493,397.9519
2021-12-01,CIV.11.2_1,407.493,394.96863
2022-01-01,CIV.11.2_1,418.1871,391.09607
2022-02-01,CIV.11.2_1,418.1871,388.0036
2022-03-01,CIV.11.2_1,418.1871,392.34576
2022-04-01,CIV.11.2_1,418.1871,387.66632
2022-05-01,CIV.11.2_1,418.1871,386.46167
2022-06-01,CIV.11.2_1,418.1871,397.1999
2022-07-01,CIV.11.2_1,418.1871,394.72415
2022-08-01,CIV.11.2_1,418.1871,387.4298
2022-09-01,CIV.11.2_1,418.1871,385.95834
2022-10-01,CIV.11.2_1,418.1871,390.1326
2022-11-01,CIV.11.2_1,418.1871,394.58997
2022-12-01,CIV.11.2_1,418.1871,385.44464
2023-01-01,CIV.11.2_1,447.16553,369.23764
2023-02-01,CIV.11.2_1,447.16553,366.73007
2023-03-01,CIV.11.2_1,447.16553,380.74265
2023-04-01,CIV.11.2_1,447.16553,391.16382
2023-05-01,CIV.11.2_1,447.16553,400.95374
2023-06-01,CIV.11.2_1,447.16553,400.70123
2023-07-01,CIV.11.2_1,447.16553,399.3634
2023-08-01,CIV.11.2_1,447.16553,395.2671
2023-09-01,CIV.11.2_1,447.16553,393.85577
2023-10-01,CIV.11.2_1,447.16553,397.293
2023-11-01,CIV.11.2_1,447.16553,400.29736
2023-12-01,CIV.11.2_1,447.16553,387.47614
2024-01-01,CIV.11.2_1,446.54333,365.75403
2024-02-01,CIV.11.2_1,446.54333,353.91412
2024-03-01,CIV.11.2_1,446.54333,356.30746
2024-04-01,CIV.11.2_1,446.54333,364.08722
2024-05-01,CIV.11.2_1,446.54333,363.52957
2024-06-01,CIV.11.2_1,446.54333,360.04785
2024-07-01,CIV.11.2_1,446.54333,365.39325
2024-08-01,CIV.11.2_1,446.54333,362.27618
2024-09-01,CIV.11.2_1,446.54333,362.19754
2024-10-01,CIV.11.2_1,446.54333,372.61438
2024-11-01,CIV.11.2_1,446.54333,383.80432
2024-12-01,CIV.11.2_1,446.54333,370.30383
2021-01-01,CIV.12.1_1,484.87665,400.2729
2021-02-01,CIV.12.1_1,484.87665,402.97757
2021-03-01,CIV.12.1_1,484.87665,419.67682
2021-04-01,CIV.12.1_1,484.87665,435.50537
2021-05-01,CIV.12.1_1,484.87665,444.94598
2021-06-01,CIV.12.1_1,484.87665,448.51422
2021-07-01,CIV.12.1_1,484.87665,449.92743
2021-08-01,CIV.12.1_1,484.87665,446.5583
2021-09-01,CIV.12.1_1,484.87665,447.2614
2021-10-01,CIV.12.1_1,484.87665,445.2397
2021-11-01,CIV.12.1_1,484.87665,440.68915
2021-12-01,CIV.12.1_1,484.87665,438.70093
2022-01-01,CIV.12.1_1,483.07678,428.62152
2022-02-01,CIV.12.1_1,483.07678,422.87448
2022-03-01,CIV.12.1_1,483.07678,427.47565
2022-04-01,CIV.12.1_1,483.07678,431.17816
2022-05-01,CIV.12.1_1,483.07678,440.0874
2022-06-01,CIV.12.1_1,483.07678,446.7033
2022-07-01,CIV.12.1_1,483.07678,446.5611
2022-08-01,CIV.12.1_1,483.07678,441.17133
2022-09-01,CIV.12.1_1,483.07678,439.07672
2022-10-01,CIV.12.1_1,483.07678,437.8047
2022-11-01,CIV.12.1_1,483.07678,432.5332
2022-12-01,CIV.12.1_1,483.07678,427.21625
2023-01-01,CIV.12.1_1,454.12854,414.7434
2023-02-01,CIV.12.1_1,454.12854,400.85556
2023-03-01,CIV.12.1_1,454.12854,397.34534
2023-04-01,CIV.12.1_1,454.12854,400.89587
2023-05-01,CIV.12.1_1,454.12854,408.63605
2023-06-01,CIV.12.1_1,454.12854,414.80518
2023-07-01,CIV.12.1_1,454.12854,415.01453
2023-08-01,CIV.12.1_1,454.12854,409.93527
2023-09-01,CIV.12.1_1,454.12854,407.9699
2023-10-01,CIV.12.1_1,454.12854,408.29706
2023-11-01,CIV.12.1_1,454.12854,405.15027
2023-12-01,CIV.12.1_1,454.12854,397.26044
2024-01-01,CIV.12.1_1,452.3766,388.75757
2024-02-01,CIV.12.1_1,452.3766,377.79156
2024-03-01,CIV.12.1_1,452.3766,381.15295
2024-04-01,CIV.12.1_1,452.3766,387.7439
2024-05-01,CIV.12.1_1,452.3766,395.80847
2024-06-01,CIV.12.1_1,452.3766,398.97034
2024-07-01,CIV.12.1_1,452.3766,397.62756
2024-08-01,CIV.12.1_1,452.3766,393.34784
2024-09-01,CIV.12.1_1,452.3766,393.29523
2024-10-01,CIV.12.1_1,452.3766,395.03238
2024-11-01,CIV.12.1_1,452.3766,393.06372
2024-12-01,CIV.12.1_1,452.3766,380.47998
2021-01-01,CIV.12.2_1,438.443,356.12433
2021-02-01,CIV.12.2_1,438.443,360.12314
2021-03-01,CIV.12.2_1,438.443,374.91986
2021-04-01,CIV.12.2_1,438.443,383.17487
2021-05-01,CIV.12.2_1,438.443,384.35706
2021-06-01,CIV.12.2_1,438.443,386.17725
2021-07-01,CIV.12.2_1,438.443,389.36664
2021-08-01,CIV.12.2_1,438.443,386.70187
2021-09-01,CIV.12.2_1,438.443,390.34753
2021-10-01,CIV.12.2_1,438.443,393.4638
2021-11-01,CIV.12.2_1,438.443,389.46368
2021-12-01,CIV.12.2_1,438.443,386.84332
2022-01-01,CIV.12.2_1,458.9497,381.25153
2022-02-01,CIV.12.2_1,458.9497,384.42114
2022-03-01,CIV.12.2_1,458.9497,392.1253
2022-04-01,CIV.12.2_1,458.9497,388.2378
2022-05-01,CIV.12.2_1,458.9497,390.56204
2022-06-01,CIV.12.2_1,458.9497,401.9765
2022-07-01,CIV.12.2_1,458.9497,399.29065
2022-08-01,CIV.12.2_1,458.9497,391.84952
2022-09-01,CIV.12.2_1,458.9497,390.16547
2022-10-01,CIV.12.2_1,458.9497,395.91403
2022-11-01,CIV.12.2_1,458.9497,397.6725
2022-12-01,CIV.12.2_1,458.9497,386.2788
2023-01-01,CIV.12.2_1,500.69037,369.91614
2023-02-01,CIV.12.2_1,500.69037,381.71628
2023-03-01,CIV.12.2_1,500.69037,402.01746
2023-04-01,CIV.12.2_1,500.69037,412.54175
2023-05-01,CIV.12.2_1,500.69037,417.73157
2023-06-01,CIV.12.2_1,500.69037,418.20795
2023-07-01,CIV.12.2_1,500.69037,417.085
2023-08-01,CIV.12.2_1,500.69037,412.95502
2023-09-01,CIV.12.2_1,500.69037,414.25354
2023-10-01,CIV.12.2_1,500.69037,417.2356
2023-11-01,CIV.12.2_1,500.69037,417.35526
2023-12-01,CIV.12.2_1,500.69037,409.92706
2024-01-01,CIV.12.2_1,503.24176,387.95352
2024-02-01,CIV.12.2_1,503.24176,374.79312
2024-03-01,CIV.12.2_1,503.24176,380.89886
2024-04-01,CIV.12.2_1,503.24176,390.32388
2024-05-01,CIV.12.2_1,503.24176,395.56238
2024-06-01,CIV.12.2_1,503.24176,394.79413
2024-07-01,CIV.12.2_1,503.24176,395.48697
2024-08-01,CIV.12.2_1,503.24176,390.83307
2024-09-01,CIV.12.2_1,503.24176,393.044
2024-10-01,CIV.12.2_1,503.24176,403.8758
2024-11-01,CIV.12.2_1,503.24176,410.0861
2024-12-01,CIV.12.2_1,503.24176,400.41223
2021-01-01,CIV.12.3_1,511.99847,414.34216
2021-02-01,CIV.12.3_1,511.99847,421.2631
2021-03-01,CIV.12.3_1,511.99847,434.98645
2021-04-01,CIV.12.3_1,511.99847,446.76385
2021-05-01,CIV.12.3_1,511.99847,452.86798
2021-06-01,CIV.12.3_1,511.99847,456.0525
2021-07-01,CIV.12.3_1,511.99847,458.6538
2021-08-01,CIV.12.3_1,511.99847,457.87817
2021-09-01,CIV.12.3_1,511.99847,459.9317
2021-10-01,CIV.12.3_1,511.99847,460.73236
2021-11-01,CIV.12.3_1,511.99847,456.31323
2021-12-01,CIV.12.3_1,511.99847,452.17017
2022-01-01,CIV.12.3_1,523.4621,443.48224
2022-02-01,CIV.12.3_1,523.4621,440.63824
2022-03-01,CIV.12.3_1,523.4621,445.10748
2022-04-01,CIV.12.3_1,523.4621,447.91388
2022-05-01,CIV.12.3_1,523.4621,455.43994
2022-06-01,CIV.12.3_1,523.4621,464.0562
2022-07-01,CIV.12.3_1,523.4621,463.77783
2022-08-01,CIV.12.3_1,523.4621,458.0185
2022-09-01,CIV.12.3_1,523.4621,456.03693
2022-10-01,CIV.12.3_1,523.4621,457.06427
2022-11-01,CIV.12.3_1,523.4621,453.54498
2022-12-01,CIV.12.3_1,523.4621,445.26685
2023-01-01,CIV.12.3_1,502.75085,431.43927
2023-02-01,CIV.12.3_1,502.75085,423.57343
2023-03-01,CIV.12.3_1,502.75085,426.85712
2023-04-01,CIV.12.3_1,502.75085,430.94006
2023-05-01,CIV.12.3_1,502.75085,437.61072
2023-06-01,CIV.12.3_1,502.75085,443.65753
2023-07-01,CIV.12.3_1,502.75085,443.30878
2023-08-01,CIV.12.3_1,502.75085,439.1706
2023-09-01,CIV.12.3_1,502.75085,436.08386
2023-10-01,CIV.12.3_1,502.75085,437.14642
2023-11-01,CIV.12.3_1,502.75085,437.58374
2023-12-01,CIV.12.3_1,502.75085,431.1988
2024-01-01,CIV.12.3_1,501.4532,415.07834
2024-02-01,CIV.12.3_1,501.4532,403.38733
2024-03-01,CIV.12.3_1,501.4532,405.71484
2024-04-01,CIV.12.3_1,501.4532,411.78247
2024-05-01,CIV.12.3_1,501.4532,417.3205
2024-06-01,CIV.12.3_1,501.4532,420.25903
2024-07-01,CIV.12.3_1,501.4532,421.18463
2024-08-01,CIV.12.3_1,501.4532,418.0504
2024-09-01,CIV.12.3_1,501.4532,418.90466
2024-10-01,CIV.12.3_1,501.4532,423.4771
2024-11-01,CIV.12.3_1,501.4532,422.45532
2024-12-01,CIV.12.3_1,501.4532,412.928
2021-01-01,CIV.13.1_1,281.28754,295.6674
2021-02-01,CIV.13.1_1,281.28754,288.60077
2021-03-01,CIV.13.1_1,281.28754,285.5559
2021-04-01,CIV.13.1_1,281.28754,286.07507
2021-05-01,CIV.13.1_1,281.28754,285.9016
2021-06-01,CIV.13.1_1,281.28754,291.9978
2021-07-01,CIV.13.1_1,281.28754,296.6743
2021-08-01,CIV.13.1_1,281.28754,298.562
2021-09-01,CIV.13.1_1,281.28754,299.56265
2021-10-01,CIV.13.1_1,281.28754,298.60995
2021-11-01,CIV.13.1_1,281.28754,299.8056
2021-12-01,CIV.13.1_1,281.28754,304.26447
2022-01-01,CIV.13.1_1,286.41833,303.22144
2022-02-01,CIV.13.1_1,286.41833,295.50565
2022-03-01,CIV.13.1_1,286.41833,287.83295
2022-04-01,CIV.13.1_1,286.41833,278.00974
2022-05-01,CIV.13.1_1,286.41833,281.7596
2022-06-01,CIV.13.1_1,286.41833,288.00327
2022-07-01,CIV.13.1_1,286.41833,290.75162
2022-08-01,CIV.13.1_1,286.41833,289.29575
2022-09-01,CIV.13.1_1,286.41833,284.80664
2022-10-01,CIV.13.1_1,286.41833,281.24945
2022-11-01,CIV.13.1_1,286.41833,283.8016
2022-12-01,CIV.13.1_1,286.41833,287.6293
2023-01-01,CIV.13.1_1,298.96075,286.15887
2023-02-01,CIV.13.1_1,298.96075,282.38153
2023-03-01,CIV.13.1_1,298.96075,275.3114
2023-04-01,CIV.13.1_1,298.96075,275.29028
2023-05-01,CIV.13.1_1,298.96075,280.02063
2023-06-01,CIV.13.1_1,298.96075,282.95483
2023-07-01,CIV.13.1_1,298.96075,288.55194
2023-08-01,CIV.13.1_1,298.96075,288.3255
2023-09-01,CIV.13.1_1,298.96075,288.08676
2023-10-01,CIV.13.1_1,298.96075,288.14395
2023-11-01,CIV.13.1_1,298.96075,288.11
2023-12-01,CIV.13.1_1,298.96075,283.27338
2024-01-01,CIV.13.1_1,296.09787,276.97604
2024-02-01,CIV.13.1_1,296.09787,266.76364
2024-03-01,CIV.13.1_1,296.09787,260.68408
2024-04-01,CIV.13.1_1,296.09787,260.19073
2024-05-01,CIV.13.1_1,296.09787,259.9173
2024-06-01,CIV.13.1_1,296.09787,261.9411
2024-07-01,CIV.13.1_1,296.09787,265.88568
2024-08-01,CIV.13.1_1,296.09787,266.22095
2024-09-01,CIV.13.1_1,296.09787,266.3814
2024-10-01,CIV.13.1_1,296.09787,269.1433
2024-11-01,CIV.13.1_1,296.09787,269.04785
2024-12-01,CIV.13.1_1,296.09787,265.86206
2021-01-01,CIV.14.1_1,518.02734,450.33032
2021-02-01,CIV.14.1_1,518.02734,447.21173
2021-03-01,CIV.14.1_1,518.02734,455.7708
2021-04-01,CIV.14.1_1,518.02734,467.13824
2021-05-01,CIV.14.1_1,518.02734,472.41187
2021-06-01,CIV.14.1_1,518.02734,474.12354
2021-07-01,CIV.14.1_1,518.02734,477.997
2021-08-01,CIV.14.1_1,518.02734,477.4297
2021-09-01,CIV.14.1_1,518.02734,479.51135
2021-10-01,CIV.14.1_1,518.02734,481.586
2021-11-01,CIV.14.1_1,518.02734,480.75897
2021-12-01,CIV.14.1_1,518.02734,472.87006
2022-01-01,CIV.14.1_1,495.22205,454.7843
2022-02-01,CIV.14.1_1,495.22205,438.15485
2022-03-01,CIV.14.1_1,495.22205,446.8078
2022-04-01,CIV.14.1_1,495.22205,452.92725
2022-05-01,CIV.14.1_1,495.22205,455.74603
2022-06-01,CIV.14.1_1,495.22205,458.59607
2022-07-01,CIV.14.1_1,495.22205,457.52405
2022-08-01,CIV.14.1_1,495.22205,450.37445
2022-09-01,CIV.14.1_1,495.22205,446.71326
2022-10-01,CIV.14.1_1,495.22205,447.51404
2022-11-01,CIV.14.1_1,495.22205,446.69995
2022-12-01,CIV.14.1_1,495.22205,433.18213
2023-01-01,CIV.14.1_1,428.38345,415.57684
2023-02-01,CIV.14.1_1,428.38345,394.39093
2023-03-01,CIV.14.1_1,428.38345,386.47388
2023-04-01,CIV.14.1_1,428.38345,382.3548
2023-05-01,CIV.14.1_1,428.38345,381.3192
2023-06-01,CIV.14.1_1,428.38345,382.0
2023-07-01,CIV.14.1_1,428.38345,391.3053
2023-08-01,CIV.14.1_1,428.38345,389.72803
2023-09-01,CIV.14.1_1,428.38345,386.77386
2023-10-01,CIV.14.1_1,428.38345,389.08453
2023-11-01,CIV.14.1_1,428.38345,385.85657
2023-12-01,CIV.14.1_1,428.38345,354.09256
2024-01-01,CIV.14.1_1,422.56918,319.40582
2024-02-01,CIV.14.1_1,422.56918,316.20926
2024-03-01,CIV.14.1_1,422.56918,339.54633
